timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:25:56,352.8,5.1,41.7,28.8,38.6,19.9,30.5,15.6,26.5,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:25:57,352.2,5.2,41.5,27.5,39.6,19.7,30.5,15.1,26.4,27.0,26.5,26.4,26.6,13.6,26.3,0.1,0.2
2026-05-29 09:25:57,351.6,5.0,42.2,27.1,39.1,19.4,31.1,15.3,26.4,26.4,26.9,26.4,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:25:58,352.9,5.1,40.9,28.0,40.4,19.1,30.9,15.2,27.0,26.6,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:25:58,351.1,5.1,41.0,28.1,38.9,19.3,30.4,15.3,26.5,26.5,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:25:59,354.7,5.1,41.3,27.8,40.4,19.6,30.5,16.1,26.9,26.6,26.4,27.7,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:25:59,353.3,5.1,41.5,27.2,39.6,19.4,31.3,15.2,27.4,26.9,26.5,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:25:59,351.1,5.0,41.3,27.4,38.9,19.0,31.0,15.2,26.4,26.4,26.9,26.6,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:26:00,353.3,5.1,41.7,26.9,41.0,19.3,30.9,15.2,26.9,26.5,26.4,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:26:00,352.7,5.0,42.0,27.5,38.7,19.6,30.5,15.1,26.4,26.6,27.0,26.5,26.4,13.4,27.6,0.1,0.2
2026-05-29 09:26:01,351.4,5.2,40.8,27.9,39.5,19.3,30.4,15.7,26.5,26.4,26.4,26.8,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:26:01,353.3,5.2,41.3,27.9,39.4,19.5,31.3,15.3,26.4,26.9,26.5,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:26:02,354.1,5.1,41.1,28.1,38.7,18.9,31.7,15.5,26.4,27.1,26.8,27.2,27.0,13.6,26.7,0.1,0.2
2026-05-29 09:26:02,353.2,5.4,42.0,28.1,39.1,19.6,30.3,15.1,27.0,26.6,26.4,26.7,27.0,13.6,26.1,0.1,0.2
2026-05-29 09:26:03,352.7,5.7,42.0,27.8,39.1,19.6,30.2,15.1,26.4,26.8,26.7,26.5,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:26:03,353.3,5.1,41.6,29.1,39.3,19.8,30.6,15.3,26.4,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:04,353.2,5.1,41.7,27.3,40.6,19.3,30.9,15.2,26.7,26.7,26.4,26.5,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:26:04,351.5,5.0,42.0,27.4,39.0,19.2,30.7,15.1,26.4,26.4,26.8,26.5,26.5,13.4,26.6,0.1,0.2
2026-05-29 09:26:05,353.8,5.1,41.6,27.2,40.6,19.2,30.9,15.5,27.5,26.6,26.4,27.0,26.4,13.5,26.1,0.1,0.2
2026-05-29 09:26:05,353.1,5.2,41.6,26.9,39.9,20.3,30.3,15.8,26.6,26.9,26.5,26.4,26.6,13.6,26.3,0.1,0.2
2026-05-29 09:26:06,351.6,5.0,41.8,27.3,39.4,19.3,31.0,15.2,26.4,26.4,27.0,26.5,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:06,355.2,5.1,41.5,26.8,40.7,19.4,31.3,15.3,27.6,26.6,26.4,26.4,27.8,13.6,26.4,0.1,0.2
2026-05-29 09:26:07,353.3,6.2,41.0,27.4,38.4,20.0,30.6,15.3,26.4,27.4,26.9,26.4,27.1,13.7,26.2,0.1,0.2
2026-05-29 09:26:07,353.8,5.1,40.8,27.6,38.4,19.1,30.7,16.6,26.6,27.2,26.8,27.6,26.5,13.8,26.6,0.1,0.2
2026-05-29 09:26:07,352.9,5.1,41.5,26.8,39.3,19.3,30.4,15.1,28.1,26.7,27.2,26.9,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:26:08,353.3,5.0,42.3,27.4,38.9,19.8,30.5,15.2,26.4,27.0,26.6,26.4,26.3,13.4,27.5,0.1,0.2
2026-05-29 09:26:08,353.5,5.1,41.6,29.5,38.7,19.6,30.6,15.7,26.5,26.4,26.4,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:26:09,353.7,5.1,41.8,27.6,40.6,19.1,30.9,15.2,26.9,26.5,26.4,26.6,27.0,13.6,26.1,0.1,0.2
2026-05-29 09:26:09,352.1,5.4,41.1,28.3,38.9,19.2,30.4,15.1,26.4,26.7,27.0,26.5,26.4,13.5,26.8,0.1,0.2
2026-05-29 09:26:10,353.5,5.1,41.3,28.8,39.8,19.7,30.3,15.8,26.5,26.4,26.4,26.9,26.4,13.6,26.3,0.1,0.2
2026-05-29 09:26:10,354.4,5.0,41.6,28.0,39.6,20.5,30.3,15.7,26.5,26.9,26.5,26.4,26.6,14.1,26.3,0.1,0.2
2026-05-29 09:26:11,351.6,5.1,41.9,27.3,39.3,19.2,30.7,15.2,26.4,26.5,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:26:11,352.5,5.1,40.8,27.5,40.7,19.2,30.8,15.3,27.0,26.5,26.3,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:26:12,351.7,5.8,41.4,27.5,38.7,19.7,30.3,15.1,26.5,26.9,26.5,26.4,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:26:12,353.7,5.1,41.5,28.4,39.3,19.5,31.1,16.1,26.5,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:26:13,353.3,5.2,41.2,27.2,40.4,19.6,30.5,15.9,26.8,26.6,26.5,26.5,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:26:13,351.2,5.0,42.0,26.9,38.9,19.3,31.1,15.3,26.4,26.4,26.8,26.4,26.5,13.4,26.4,0.1,0.2
2026-05-29 09:26:14,350.4,5.1,41.0,28.0,39.3,18.9,30.2,15.1,26.8,26.5,26.4,26.3,26.8,13.5,26.3,0.1,0.2
2026-05-29 09:26:14,353.1,5.1,42.0,28.3,39.0,19.6,30.2,15.1,26.4,26.7,27.4,26.6,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:26:15,353.9,5.0,41.3,29.2,39.2,19.8,30.4,16.0,26.9,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:15,353.2,5.0,41.5,27.4,39.2,20.7,30.4,15.9,26.5,26.9,26.4,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:26:16,351.5,5.0,41.7,27.1,39.5,19.3,31.1,15.2,26.5,26.4,26.9,26.5,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:16,352.8,5.1,41.2,27.2,40.5,19.3,31.1,15.2,27.0,26.6,26.4,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:26:16,352.4,5.1,41.8,27.6,38.6,19.4,30.8,15.2,26.4,26.4,27.3,26.5,26.4,13.4,27.1,0.1,0.2
2026-05-29 09:26:17,351.7,5.0,41.1,28.0,38.4,19.9,30.6,15.7,26.7,26.4,26.4,27.1,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:26:17,354.0,5.1,41.7,26.9,38.2,21.1,30.7,15.7,26.9,27.8,26.6,26.4,26.4,14.1,26.3,0.1,0.2
2026-05-29 09:26:18,353.4,5.1,41.8,27.6,39.1,19.3,31.2,15.4,26.4,26.4,27.1,27.2,26.5,13.6,26.6,0.1,0.2
2026-05-29 09:26:18,353.7,5.0,41.3,27.8,40.9,19.2,30.5,15.4,27.0,26.6,26.4,26.4,27.2,13.6,26.2,0.1,0.2
2026-05-29 09:26:19,352.9,5.0,42.0,28.0,38.8,19.6,30.3,15.1,26.4,26.7,27.5,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:26:19,352.8,5.0,41.6,28.1,40.2,19.3,30.1,16.0,26.5,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:20,354.0,5.0,41.5,27.2,39.2,21.9,30.5,15.2,27.2,26.9,26.4,26.4,26.4,13.7,26.3,0.1,0.2
2026-05-29 09:26:20,352.5,5.0,41.4,27.7,38.6,19.1,32.0,15.2,26.4,27.1,27.2,26.5,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:21,353.1,5.2,41.1,27.4,40.7,19.2,31.1,15.2,26.9,26.5,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:26:21,351.7,5.0,42.0,27.3,38.7,19.2,31.0,15.2,26.4,26.4,26.8,26.4,26.5,13.4,26.9,0.1,0.2
2026-05-29 09:26:22,352.8,5.1,41.5,27.1,40.1,19.4,31.2,15.7,26.7,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:26:22,353.3,5.0,41.6,27.7,38.8,20.8,30.4,15.3,27.0,27.1,26.5,26.4,26.4,13.8,26.2,0.1,0.2
2026-05-29 09:26:23,352.5,5.0,42.0,27.6,39.4,19.1,31.2,15.6,26.4,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:23,352.8,5.0,41.3,27.5,40.5,19.2,30.6,15.6,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:26:23,351.0,5.0,41.4,27.2,38.8,19.0,31.0,15.2,26.5,26.4,27.0,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:26:24,351.6,6.0,41.2,27.3,39.1,19.1,30.2,15.2,27.2,26.6,26.4,26.7,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:26:24,353.0,6.0,41.3,27.5,38.6,19.6,30.5,15.1,26.4,26.6,27.2,26.5,26.3,13.8,27.2,0.1,0.2
2026-05-29 09:26:25,350.4,5.1,40.9,27.9,38.4,19.1,30.7,15.4,26.4,26.4,26.4,27.1,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:26:25,351.7,5.1,41.0,26.9,39.2,19.4,31.2,15.3,26.7,26.6,26.5,26.4,26.6,14.2,26.3,0.1,0.2
2026-05-29 09:26:26,351.9,5.1,41.9,27.3,39.5,19.1,30.7,15.1,26.4,26.5,26.8,26.5,26.4,13.5,26.8,0.1,0.2
2026-05-29 09:26:26,353.2,5.1,41.8,27.5,40.8,19.2,30.8,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:26:27,351.7,5.0,41.7,27.6,39.4,19.8,30.3,15.1,26.4,26.7,26.7,26.4,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:26:27,352.4,5.1,41.3,29.0,38.8,19.8,30.3,15.6,26.6,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:26:28,353.3,5.2,41.8,27.2,39.1,20.6,30.4,15.8,26.6,27.1,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:26:28,351.0,5.0,41.6,27.2,39.4,19.3,30.9,15.2,26.4,26.4,26.9,26.5,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:29,351.1,5.1,41.1,26.8,39.4,19.6,30.8,15.2,26.9,26.5,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:26:29,351.7,5.1,42.0,27.7,38.4,19.5,30.8,15.3,26.4,26.4,26.8,26.4,26.5,13.4,26.7,0.1,0.2
2026-05-29 09:26:30,353.1,5.1,41.3,27.7,40.9,19.0,30.8,15.7,26.4,26.5,26.4,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:26:30,353.1,5.0,41.5,27.6,39.1,20.8,30.3,15.8,26.5,26.9,26.5,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:26:31,352.2,5.0,41.7,27.6,39.4,19.2,31.1,15.6,26.4,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:31,352.8,5.1,41.5,26.9,40.5,19.3,30.9,15.3,27.2,26.6,26.3,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:26:31,352.1,5.1,41.6,27.2,39.5,19.2,30.7,15.2,26.5,26.5,27.2,26.6,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:26:32,350.7,5.1,40.8,27.5,39.2,19.1,30.4,15.3,26.6,26.6,26.5,26.8,26.7,13.4,26.1,0.1,0.2
2026-05-29 09:26:32,353.4,5.1,41.8,26.9,38.3,20.9,30.6,15.5,26.8,27.0,26.5,26.5,26.4,13.7,27.1,0.1,0.2
2026-05-29 09:26:33,351.2,5.0,41.7,27.0,38.9,19.3,30.9,15.5,26.4,26.4,26.4,27.0,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:26:33,354.1,5.1,41.6,27.6,40.0,20.1,30.3,15.7,27.0,26.6,26.4,26.4,27.2,13.7,26.2,0.1,0.2
2026-05-29 09:26:34,352.1,5.1,41.9,28.2,39.0,19.2,30.4,15.1,26.4,26.4,26.9,26.5,26.3,13.4,26.9,0.1,0.2
2026-05-29 09:26:34,352.8,5.1,41.3,27.9,40.2,19.7,30.5,15.7,26.5,26.4,26.4,26.6,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:26:35,353.8,5.0,41.7,27.8,39.5,20.7,30.3,15.1,27.1,27.1,26.4,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:26:35,353.1,5.1,41.9,28.8,39.5,19.3,30.6,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:26:36,350.1,5.3,40.9,27.5,39.3,19.1,30.1,15.0,26.7,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:26:36,351.5,5.1,42.0,27.6,38.7,19.7,30.3,15.1,26.4,26.6,26.7,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:26:37,351.5,5.1,41.1,28.1,39.5,19.2,30.4,15.6,26.5,26.4,26.4,26.9,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:26:37,353.5,5.2,41.8,27.2,39.4,20.4,30.6,15.8,26.5,26.9,26.5,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:26:38,352.1,5.0,41.8,27.5,39.2,19.3,31.4,15.3,26.4,26.4,27.0,26.5,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:26:38,353.1,5.1,41.3,27.6,40.7,19.0,30.9,15.2,27.1,26.6,26.4,26.3,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:26:39,353.8,5.0,42.5,27.6,39.3,19.4,30.9,15.2,26.4,26.4,27.7,26.6,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:26:39,353.4,5.0,41.3,27.9,40.2,19.3,31.0,15.6,26.7,26.5,26.4,26.9,26.7,13.5,26.1,0.1,0.2
2026-05-29 09:26:40,353.1,5.0,41.4,27.3,39.2,20.8,30.3,15.4,26.9,26.9,26.4,26.4,26.3,14.1,26.3,0.1,0.2
2026-05-29 09:26:40,351.3,5.0,41.7,27.1,39.3,19.5,30.7,15.2,26.4,26.6,26.8,26.7,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:26:40,354.1,5.2,41.5,26.9,41.2,19.3,31.1,15.2,26.9,26.5,26.5,26.4,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:26:41,351.8,5.1,42.0,27.7,38.7,19.7,30.4,15.1,26.4,26.7,26.8,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:26:41,352.6,5.1,41.5,28.5,39.0,19.8,30.5,15.6,26.5,26.4,26.4,26.8,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:26:42,353.2,5.0,41.5,27.2,38.8,20.8,30.7,15.9,26.6,26.9,26.5,26.4,26.6,13.9,26.3,0.1,0.2
2026-05-29 09:26:42,350.7,5.0,41.7,27.0,38.9,19.4,31.0,15.3,26.4,26.4,26.9,26.4,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:26:43,353.0,5.1,41.3,27.9,40.5,19.1,30.9,15.2,26.9,26.5,26.3,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:26:43,351.9,5.0,41.9,28.2,38.8,19.4,30.4,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:26:44,352.9,5.1,41.3,27.8,40.4,19.6,30.5,15.6,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:44,352.9,5.0,41.4,27.2,38.7,21.2,30.3,15.8,26.5,27.0,26.6,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:26:45,351.5,5.1,41.8,27.5,39.4,19.3,30.9,15.1,26.4,26.4,26.6,26.7,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:26:45,352.4,5.1,41.5,26.8,40.1,19.3,31.1,15.2,27.0,26.6,26.4,26.4,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:26:46,352.0,5.1,41.8,27.3,38.8,19.3,31.3,15.3,26.4,26.4,27.0,26.4,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:26:46,352.8,5.1,41.5,26.8,40.2,19.3,31.2,15.7,26.7,26.4,26.4,26.8,26.7,13.4,26.1,0.1,0.2
2026-05-29 09:26:47,352.0,5.4,41.1,28.0,38.7,19.5,30.4,15.1,26.4,27.4,26.9,26.4,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:26:47,351.2,5.0,41.7,27.7,39.4,19.1,30.6,15.2,26.4,26.4,26.4,26.7,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:26:47,352.7,5.1,41.6,27.2,40.4,19.2,30.5,15.4,26.9,26.8,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:26:48,351.9,5.1,42.4,26.9,39.5,19.2,30.7,15.2,26.6,26.5,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:26:48,353.3,5.1,41.3,27.2,40.4,19.3,30.9,15.2,26.9,26.5,26.5,26.4,27.6,13.6,26.1,0.1,0.2
2026-05-29 09:26:49,351.4,5.0,41.9,26.9,39.2,19.7,30.5,15.1,26.4,26.8,26.5,26.5,26.5,13.4,26.7,0.1,0.2
2026-05-29 09:26:49,353.3,5.2,41.5,28.2,39.7,19.7,30.8,15.8,26.4,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:26:50,352.8,5.1,41.5,26.8,40.4,19.3,30.8,15.5,26.8,26.7,26.4,26.4,26.8,13.6,26.3,0.1,0.2
2026-05-29 09:26:50,351.0,5.1,41.3,27.6,38.4,19.2,31.1,15.3,26.4,26.4,26.9,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:26:51,353.5,5.1,41.6,27.3,38.9,19.0,30.2,15.1,27.6,26.7,27.0,26.8,27.3,13.6,26.9,0.1,0.2
2026-05-29 09:26:51,353.3,5.0,41.5,27.8,38.9,20.8,30.3,15.6,26.8,27.0,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:26:52,351.6,5.0,41.7,27.8,39.5,19.2,30.4,15.3,26.5,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:26:52,353.3,5.1,41.5,26.9,39.5,20.6,30.3,15.1,27.7,26.8,26.5,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:26:53,352.2,5.0,42.0,26.9,39.8,19.2,31.1,15.2,26.4,26.4,26.9,26.6,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:26:53,353.0,5.1,41.8,26.9,40.3,19.4,31.1,15.2,26.9,26.5,26.4,26.4,27.2,13.5,26.1,0.1,0.2
2026-05-29 09:26:54,352.7,5.4,41.0,27.4,38.5,20.3,31.2,15.2,27.0,27.0,26.5,26.4,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:26:54,352.6,5.0,41.3,28.9,38.6,19.9,30.6,15.7,26.5,26.4,26.4,26.8,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:26:55,352.9,6.3,41.0,27.9,39.3,19.0,30.3,15.1,26.4,27.8,26.5,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:26:55,351.3,5.0,41.9,27.3,39.3,19.2,30.8,15.3,26.4,26.4,26.9,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:26:55,353.8,5.1,40.9,28.0,40.6,19.2,30.8,15.2,27.0,26.6,26.4,26.4,27.6,13.6,26.2,0.1,0.2
2026-05-29 09:26:56,352.9,5.8,41.8,28.2,39.0,19.6,30.2,15.1,26.5,27.0,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:26:57,353.4,5.2,41.6,27.5,38.7,19.2,30.3,16.5,26.6,27.1,26.6,27.7,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:26:57,353.1,5.1,41.4,27.2,40.7,19.3,30.6,15.5,26.8,26.7,26.6,26.5,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:26:57,351.6,5.0,41.8,27.0,39.5,19.2,31.1,15.2,26.4,26.4,26.8,26.4,26.5,13.4,26.4,0.1,0.2
2026-05-29 09:26:58,352.6,5.1,41.5,26.8,40.3,19.3,31.1,15.3,26.9,26.5,26.4,26.4,26.8,13.6,26.2,0.1,0.2
2026-05-29 09:26:58,351.1,5.1,41.9,27.5,38.4,19.6,30.8,15.3,26.4,26.7,26.5,26.4,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:26:59,353.9,5.1,41.6,29.5,38.7,19.6,30.4,15.6,26.4,26.4,26.4,27.6,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:26:59,353.4,5.2,41.4,27.6,39.6,20.2,30.3,15.9,26.5,27.0,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:27:00,351.4,5.0,41.9,27.3,39.7,19.2,30.6,15.2,26.5,26.4,26.9,26.5,26.3,13.4,26.1,0.1,0.2
2026-05-29 09:27:00,352.8,5.2,40.8,27.5,40.7,19.3,30.8,15.2,26.9,26.5,26.4,26.5,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:27:01,352.2,5.1,42.0,27.3,39.0,19.5,30.9,15.2,26.4,26.8,26.7,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:27:01,355.1,5.1,41.5,27.6,40.7,19.6,30.8,15.6,26.5,27.2,26.5,27.4,26.6,13.4,26.2,0.1,0.2
2026-05-29 09:27:02,353.3,5.1,41.5,27.0,40.4,19.2,30.8,15.5,26.8,27.1,26.5,26.4,27.0,13.6,26.2,0.1,0.2
2026-05-29 09:27:02,353.3,5.0,41.8,26.9,39.3,19.4,31.0,15.3,26.4,26.4,27.2,27.2,26.9,13.5,26.6,0.1,0.2
2026-05-29 09:27:03,353.0,5.0,41.3,27.1,40.3,19.5,30.5,15.2,27.6,26.5,26.4,26.4,27.2,13.6,26.1,0.1,0.2
2026-05-29 09:27:03,352.3,5.1,42.7,27.4,39.2,19.5,30.5,15.1,26.3,26.7,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:27:04,353.0,5.1,41.5,29.7,38.9,19.7,30.3,15.6,26.6,26.5,26.4,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:04,354.0,5.2,41.6,27.6,39.6,20.4,30.2,15.8,26.7,27.1,26.5,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:27:05,352.1,5.0,41.8,27.1,39.7,19.2,30.6,15.1,26.4,26.4,27.2,27.1,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:05,352.0,5.1,41.2,27.3,39.3,19.4,30.2,15.1,26.9,26.5,26.5,26.5,28.1,13.6,26.1,0.1,0.2
2026-05-29 09:27:05,352.1,5.1,41.8,27.5,39.1,19.6,30.7,15.2,26.4,26.4,27.0,26.4,26.5,13.5,26.6,0.1,0.2
2026-05-29 09:27:06,350.4,5.1,40.8,27.7,38.9,19.1,30.5,15.5,26.7,26.4,26.4,26.8,26.5,13.5,26.3,0.1,0.2
2026-05-29 09:27:06,352.7,5.1,41.7,26.9,38.6,20.8,30.6,15.9,26.6,26.9,26.5,26.4,26.3,14.0,26.2,0.1,0.2
2026-05-29 09:27:07,351.3,5.0,41.7,27.4,39.0,19.3,31.1,15.3,26.4,26.4,26.7,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:07,354.4,5.1,41.6,27.6,40.4,19.1,30.8,15.3,26.9,26.6,26.4,26.4,27.4,13.6,26.9,0.1,0.2
2026-05-29 09:27:08,353.3,5.1,41.7,27.6,38.7,19.7,31.4,15.2,27.1,27.1,26.5,26.4,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:27:09,352.8,5.0,41.6,28.2,38.7,19.1,30.1,15.5,26.5,26.5,26.4,28.1,26.5,13.4,26.8,0.1,0.2
2026-05-29 09:27:09,351.6,5.5,41.1,27.5,39.6,19.2,30.1,15.0,26.4,27.2,26.6,26.4,26.3,14.1,26.3,0.1,0.2
2026-05-29 09:27:09,349.6,5.1,41.1,27.5,38.7,19.1,30.6,15.2,26.4,26.4,26.6,26.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:11,354.4,5.1,40.8,28.0,40.0,19.9,30.5,15.1,27.6,27.1,26.4,26.9,27.0,13.6,26.1,0.1,0.2
2026-05-29 09:27:11,350.6,5.1,41.7,27.1,38.6,19.8,30.5,15.1,26.3,26.9,26.5,26.3,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:27:11,351.6,5.1,40.8,27.3,38.6,19.3,30.7,16.5,26.6,26.4,26.4,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:11,352.2,5.3,40.8,26.7,38.8,19.4,31.5,15.3,27.4,26.6,27.0,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:27:11,350.3,5.1,41.4,27.1,38.2,19.1,30.9,15.4,26.4,26.5,27.0,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:27:13,350.6,5.1,41.3,27.6,39.1,19.0,30.1,15.0,27.0,26.7,26.4,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:27:13,351.9,5.1,41.7,27.5,38.7,19.3,30.4,15.1,26.4,26.7,26.8,26.5,26.4,13.4,27.5,0.1,0.2
2026-05-29 09:27:13,350.0,5.1,41.0,27.5,39.0,19.1,30.1,15.3,26.6,26.5,26.5,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:27:13,350.7,5.2,41.0,27.6,39.5,19.1,30.1,15.1,26.4,26.9,26.4,26.4,26.5,13.9,26.3,0.1,0.2
2026-05-29 09:27:14,351.6,5.1,41.8,27.5,39.5,19.2,30.7,15.2,26.4,26.4,26.8,26.5,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:27:14,352.5,5.1,40.8,27.4,40.8,19.3,31.1,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:27:15,351.5,5.0,42.2,27.6,38.4,19.5,30.8,15.2,26.4,26.4,26.8,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:27:15,352.5,5.1,40.8,27.7,39.9,19.8,30.9,15.9,26.5,26.4,26.4,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:27:16,352.9,5.3,42.1,28.0,39.0,19.9,30.3,15.1,26.4,27.1,26.5,26.4,26.4,13.9,26.2,0.1,0.2
2026-05-29 09:27:16,350.7,5.0,40.9,27.8,39.4,19.1,30.4,15.4,26.4,26.5,26.7,26.7,26.4,13.4,26.1,0.1,0.2
